"Time","Price"
"27/10/2018,19:00:22","7399,5"
"27/10/2018,19:05:22","8399,5"
"27/10/2018,19:10:22","9399,5"
"27/10/2018,19:15:22","7400"
"27/10/2018,19:20:22","6400"
"27/10/2018,19:25:22","5399,5"
"27/10/2018,19:30:22","4399"
"27/10/2018,19:35:22","3400"
"27/10/2018,19:40:22","2400"
"27/10/2018,19:45:22","1400"
"27/10/2018,19:50:22","3399,5"
"27/10/2018,19:55:22","6400"
"27/10/2018,20:00:22","7400"
"27/10/2018,20:05:22","7399,5"
"27/10/2018,20:10:22","8400"
"27/10/2018,20:15:22","6400"
"27/10/2018,20:20:22","6399,5"
"27/10/2018,20:25:22","6400"
"27/10/2018,20:30:22","5400"
"27/10/2018,20:35:22","4399,5"
"27/10/2018,20:40:22","3399,5"
"27/10/2018,20:45:22","4400"
"27/10/2018,20:50:22","5400"
"27/10/2018,20:55:22","6400"
"27/10/2018,21:00:22","7400,5"
"27/10/2018,21:05:22","8400"
"27/10/2018,21:10:22","9400,5"

